cache,nb_reps_fcts,extraction_mot.extraction_html(),difference_1,extraction_mot.relations_mot(),difference_2,extraction_mot.relations_entre_mots(),difference_3,traitements_phrase.informations_pronoms(),difference_4,traitements_phrase.coreferences_phrase(),difference_5,date,heure,mot,liste_mots,phrase
0.0,5.0,0.348,+4.07%,5.206,-2.02%,7.541,-0.91%,2.191,+1.89%,8.731,+14.81%,25/06/2020,21:58:36,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.861,+155.18%,0.013999999999999999,-4.87%,0.039,+1.36%,0.9,+0.9%,0.9179999999999999,+0.19%,25/06/2020,21:58:49,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.431,+26.3%,5.4689999999999985,+3.06%,7.972,+4.82%,2.181,+1.28%,7.723,+1.55%,25/06/2020,22:00:49,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.342,-0.2%,0.015,-2.4%,0.038,+1.23%,0.89,-0.27%,0.924,+0.81%,25/06/2020,22:01:00,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.34600000000000003,+0.51%,5.381,+1.28%,7.5870000000000015,-0.3%,2.166,+0.52%,7.904,+3.9%,25/06/2020,22:02:58,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.374,+9.15%,0.015,+0.73%,0.038,+0.59%,0.8909999999999999,-0.01%,0.9109999999999999,-0.62%,25/06/2020,22:03:09,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35600000000000004,+3.01%,5.332999999999998,+0.25%,9.86,+29.65%,2.184,+1.3%,7.754,+1.9%,25/06/2020,22:05:17,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.348,+1.45%,0.015,-0.38%,0.042,+11.04%,0.885,-0.7%,0.914,-0.3%,25/06/2020,22:05:28,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.37,+6.66%,5.5070000000000014,+3.39%,7.61,-0.01%,2.155,-0.26%,7.732,+1.58%,25/06/2020,22:07:26,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.361,+4.72%,0.015,-0.65%,0.04,+4.17%,0.882,-1.02%,0.919,+0.24%,25/06/2020,22:07:37,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.363,+4.25%,5.5070000000000014,+3.27%,7.657999999999999,+0.63%,2.18,+1.12%,7.686,+0.93%,25/06/2020,22:09:34,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.461,+33.36%,0.014,-3.73%,0.038,+0.9%,0.89,-0.06%,0.927,+1.1%,25/06/2020,22:09:46,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35,+0.7%,5.419,+1.6%,7.546,-0.88%,2.144,-0.79%,7.6389999999999985,+0.14%,25/06/2020,22:11:42,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.344,-0.87%,0.022000000000000002,+44.87%,0.061,+60.79%,0.885,-0.65%,0.915,-0.2%,25/06/2020,22:11:53,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.348,-0.11%,5.255,-1.49%,8.064,+5.96%,2.125,-1.43%,7.732,+1.22%,25/06/2020,22:13:52,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.359,+3.74%,0.016,+3.44%,0.038,-0.38%,0.893,+0.29%,0.924,+0.77%,25/06/2020,22:14:03,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.435,+25.0%,5.267,-1.24%,7.649,+0.48%,2.12,-1.66%,7.53,-1.44%,25/06/2020,22:15:58,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.337,-2.74%,0.013999999999999999,-3.42%,0.038,+1.31%,0.8859999999999999,-0.48%,0.909,-0.89%,25/06/2020,22:16:09,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.34600000000000003,-0.62%,5.312,-0.4%,7.586,-0.39%,2.161,+0.26%,7.711,+0.94%,25/06/2020,22:18:06,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.361,+4.33%,0.015,-1.29%,0.046,+22.36%,0.885,-0.51%,0.921,+0.47%,25/06/2020,22:18:17,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35700000000000004,+2.5%,5.341,+0.27%,7.574,-0.51%,2.142,-0.61%,7.6629999999999985,+0.29%,25/06/2020,22:20:13,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.355,+2.28%,0.015,+0.87%,0.038,+0.51%,0.889,-0.07%,0.922,+0.49%,25/06/2020,22:20:24,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.35,+0.5%,5.309,-0.45%,8.092,+6.33%,2.1590000000000003,+0.19%,7.688,+0.61%,25/06/2020,22:22:23,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.395,+13.54%,0.014,-5.78%,0.039,+2.13%,0.88,-1.18%,0.956,+4.2%,25/06/2020,22:22:34,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.395,+13.26%,5.266,-1.14%,7.646,+0.44%,2.1830000000000003,+1.25%,7.789,+1.85%,25/06/2020,22:24:31,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.395,+13.39%,0.015,+0.85%,0.039,+1.48%,0.888,-0.13%,0.9229999999999999,+0.64%,25/06/2020,22:24:43,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.411,+17.29%,5.457000000000002,+2.57%,7.686,+0.92%,2.143,-0.62%,7.711,+0.75%,25/06/2020,22:26:40,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.39,+12.01%,0.016,+6.55%,0.039,+1.79%,0.911,+2.45%,0.952,+3.72%,25/06/2020,22:26:52,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.39,+11.32%,5.425,+1.85%,7.665,+0.55%,2.177,+0.99%,7.766,+1.41%,25/06/2020,22:28:50,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.44,+26.24%,0.013999999999999999,-6.55%,0.038,+0.95%,0.887,-0.31%,0.9109999999999999,-0.77%,25/06/2020,22:29:01,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
0.0,5.0,0.433,+23.79%,5.369,+0.67%,7.718,+1.14%,2.154,-0.09%,7.65,-0.17%,25/06/2020,22:30:58,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
1.0,5.0,0.452,+29.55%,0.02,+35.48%,0.054,+42.6%,0.844,-5.02%,0.887,-3.34%,25/06/2020,22:31:10,manger,"['chien', 'canaille', 'caniche', 'aboyer', 'être vivant', 'museau']",Le chien est tombé dans le puits. Il s'est cassé le museau. Il va ainsi retenir la leçon.
